,RUL-predicted
3857,26.7475
3858,19.475
3859,17.825
3860,18.76
3861,24.2675
3862,26.5575
3863,16.29
3864,23.99
3865,8.44
3866,8.885
3867,13.1975
3868,17.5475
3869,22.0975
3870,199.5125
3871,214.265
3872,233.3975
3873,213.745
3874,199.245
3875,199.5425
3876,239.7225
3877,214.365
3878,212.545
3879,208.135
3880,224.7
3881,207.08
3882,219.14
3883,197.75
3884,198.015
3885,195.79
3886,201.3775
3887,218.485
3888,214.3275
3889,195.3875
3890,204.3275
3891,202.31
3892,194.1125
3893,194.3775
3894,190.015
3895,187.6825
3896,184.4025
3897,184.5525
3898,180.5175
3899,194.185
3900,182.35
3901,175.6525
3902,178.9875
3903,171.275
3904,185.09
3905,181.54
3906,177.7725
3907,185.8725
3908,175.5325
3909,184.6
3910,183.545
3911,177.4675
3912,186.6475
3913,178.5725
3914,184.35
3915,169.2625
3916,175.6425
3917,186.1125
3918,174.2075
3919,179.3425
3920,178.8775
3921,163.945
3922,172.6175
3923,174.2175
3924,174.2025
3925,171.7725
3926,170.995
3927,159.2425
3928,162.4375
3929,190.685
3930,155.82
3931,163.7825
3932,156.285
3933,170.5525
3934,163.93
3935,147.5325
3936,157.79
3937,153.3225
3938,161.9175
3939,137.135
3940,152.3575
3941,147.86
3942,153.395
3943,142.1275
3944,145.1375
3945,145.5575
3946,157.5575
3947,153.3725
3948,165.175
3949,144.445
3950,122.7425
3951,147.6275
3952,135.825
3953,143.4
3954,157.4475
3955,137.985
3956,161.2725
3957,146.0225
3958,128.76
3959,139.625
3960,106.515
3961,129.965
3962,128.665
3963,138.2775
3964,121.0125
3965,135.1875
3966,131.755
3967,114.855
3968,126.8125
3969,107.9025
3970,116.02
3971,114.875
3972,115.86
3973,87.7575
3974,104.2775
3975,87.34
3976,90.4875
3977,97.6475
3978,82.5125
3979,127.3825
3980,85.7475
3981,95.0425
3982,114.355
3983,96.62
3984,118.49
3985,109.005
3986,89.09
3987,104.8175
3988,74.83
3989,78.3
3990,100.1825
3991,102.1075
3992,71.435
3993,76.2375
3994,77.5175
3995,85.2525
3996,71.9125
3997,75.2125
3998,59.205
3999,72.815
4000,76.0
4001,63.975
4002,60.215
4003,80.0075
4004,58.935
4005,56.8825
4006,65.4275
4007,60.3025
4008,67.1875
4009,70.825
4010,55.9875
4011,52.98
4012,51.825
4013,52.905
4014,45.34
4015,207.9425
4016,188.265
4017,180.74
4018,177.2625
4019,196.9625
4020,188.3375
4021,187.685
4022,191.0525
4023,190.545
4024,174.75
4025,192.065
4026,188.5575
4027,182.8725
4028,178.0525
4029,180.17
4030,188.7775
4031,183.365
4032,178.6525
4033,172.0575
4034,169.4075
4035,179.2225
4036,163.7325
4037,176.975
4038,170.2975
4039,166.0675
4040,170.7575
4041,178.095
4042,163.8875
4043,167.7725
4044,162.195
4045,172.29
4046,164.3075
4047,163.4675
4048,164.415
4049,176.7
4050,157.265
4051,150.145
4052,150.4075
4053,155.395
4054,147.76
4055,153.2425
4056,135.005
4057,146.6525
4058,149.44
4059,141.495
4060,145.335
4061,143.59
4062,143.6075
4063,144.7725
4064,142.05
4065,202.9475
4066,212.165
4067,219.2625
4068,208.9425
4069,210.36
4070,214.6175
4071,208.3025
4072,207.005
4073,223.1425
4074,204.62
4075,194.6625
4076,215.9575
4077,215.6925
4078,207.585
4079,201.515
4080,212.6225
4081,200.3875
4082,201.3975
4083,205.5225
4084,191.585
4085,206.855
4086,200.0925
4087,189.9825
4088,189.475
4089,198.37
4090,188.2125
4091,192.5775
4092,195.74
4093,189.02
4094,179.9675
4095,187.015
4096,184.2625
4097,189.78
4098,183.8875
4099,194.5725
4100,172.095
4101,184.7775
4102,176.84
4103,168.425
4104,177.0125
4105,181.825
4106,159.085
4107,169.71
4108,181.765
4109,170.655
4110,175.665
4111,162.185
4112,177.565
4113,165.3075
4114,161.22
4115,169.89
4116,176.97
4117,158.53
4118,166.7825
4119,162.1975
4120,163.8075
4121,159.2575
4122,177.685
4123,158.4975
4124,148.5225
4125,162.65
4126,151.7775
4127,181.85
4128,155.1475
4129,171.6425
4130,157.62
4131,161.225
4132,153.9225
4133,144.35
4134,151.5425
4135,150.885
4136,155.8175
4137,151.755
4138,155.545
4139,152.9225
4140,129.6475
4141,149.9675
4142,146.755
4143,150.2125
4144,148.48
4145,145.225
4146,158.7625
4147,151.875
4148,151.1675
4149,155.545
4150,143.4275
4151,143.87
4152,137.2975
4153,149.4025
4154,139.8625
4155,136.0675
4156,140.505
4157,148.04
4158,136.74
4159,131.56
4160,123.28
4161,142.175
4162,123.455
4163,147.1075
4164,133.605
4165,117.595
4166,128.1025
4167,131.1675
4168,134.31
4169,124.225
4170,126.9
4171,119.3775
4172,112.64
4173,127.005
4174,128.7875
4175,108.9825
4176,119.555
4177,104.2775
4178,111.3825
4179,129.1775
4180,120.4
4181,136.5825
4182,112.1175
4183,121.4525
4184,122.295
4185,119.5875
4186,99.7
4187,119.7475
4188,128.3825
4189,108.3275
4190,135.95
4191,147.205
4192,116.4525
4193,109.4975
4194,122.415
4195,124.0325
4196,127.6125
4197,133.16
4198,116.9175
4199,103.6475
4200,105.4925
4201,107.04
4202,107.6025
4203,115.1075
4204,111.1375
4205,112.29
4206,126.6225
4207,113.7425
4208,116.7825
4209,108.7775
4210,125.2475
4211,107.925
4212,102.28
4213,97.36
4214,84.4375
4215,96.755
4216,97.6875
4217,105.09
4218,92.21
4219,91.8375
4220,103.62
4221,95.33
4222,95.325
4223,100.73
4224,89.8475
4225,98.215
4226,82.42
4227,95.1475
4228,93.0
4229,76.935
4230,76.0375
4231,79.34
4232,77.71
4233,63.2275
4234,66.6725
4235,53.2325
4236,59.3525
4237,78.9
4238,85.745
4239,63.27
4240,67.5625
4241,46.675
4242,67.92
4243,65.7375
4244,77.785
4245,49.2225
4246,58.0125
4247,40.62
4248,31.715
4249,40.27
4250,42.4
4251,31.07
4252,25.1125
4253,30.965
4254,35.1025
4255,23.79
4256,29.7375
4257,29.515
4258,27.1975
4259,22.705
4260,23.4975
4261,20.19
4262,18.0075
4263,12.8475
4264,9.7525
4265,6.7125
4266,9.7325
4267,6.2425
4268,188.5725
4269,205.9325
4270,185.215
4271,185.0025
4272,190.41
4273,181.8325
4274,195.6525
4275,198.315
4276,190.3375
4277,180.1375
4278,191.5425
4279,189.1975
4280,189.2925
4281,183.2875
4282,178.4075
4283,179.39
4284,194.98
4285,180.955
4286,174.7425
4287,180.9475
4288,176.83
4289,171.19
4290,167.55
4291,170.4825
4292,177.885
4293,174.885
4294,165.3075
4295,176.54
4296,165.7825
4297,163.6925
4298,175.035
4299,160.265
4300,164.0175
4301,161.86
4302,168.305
4303,149.715
4304,158.83
4305,154.0975
4306,151.8525
4307,159.62
4308,154.1775
4309,160.8625
4310,152.135
4311,150.73
4312,149.2025
4313,144.21
4314,161.135
4315,144.9275
4316,144.4125
4317,140.2725
4318,149.0625
4319,144.7525
4320,136.7475
4321,146.255
4322,148.4525
4323,136.21
4324,148.0025
4325,134.71
4326,134.075
4327,123.6325
4328,135.44
4329,128.005
4330,137.3025
4331,128.0325
4332,153.1125
4333,137.585
4334,128.525
4335,137.03
4336,125.625
4337,120.83
4338,124.63
4339,122.47
4340,125.27
4341,133.62
4342,133.3375
4343,122.545
4344,121.515
4345,114.7525
4346,110.3725
4347,127.06
4348,110.405
4349,113.1075
4350,120.2625
4351,115.2925
4352,104.9825
4353,108.1325
4354,110.87
4355,111.7475
4356,107.5625
4357,106.8
4358,106.9375
4359,106.79
4360,100.41
4361,111.67
4362,97.82
4363,108.6325
4364,91.01
4365,95.775
4366,95.315
4367,72.05
4368,82.805
4369,85.7
4370,90.66
4371,84.805
4372,86.705
4373,106.3975
4374,74.21
4375,107.9775
4376,105.34
4377,91.6275
4378,84.545
4379,82.5375
4380,79.0325
4381,77.5175
4382,83.885
4383,75.8575
4384,91.665
4385,71.0825
4386,79.905
4387,85.025
4388,76.9375
4389,77.345
4390,70.04
4391,79.5325
4392,87.1425
4393,88.6875
4394,78.1
4395,67.8175
4396,70.6925
4397,76.7
4398,83.855
4399,45.615
4400,51.3775
4401,76.2875
4402,55.34
4403,56.1675
4404,71.535
4405,75.49
4406,82.7025
4407,62.615
4408,78.1675
4409,64.01
4410,62.53
4411,58.2925
4412,60.915
4413,61.745
4414,41.8525
4415,39.6025
4416,68.125
4417,65.755
4418,45.575
4419,49.89
4420,50.0325
4421,47.555
4422,69.185
4423,57.9125
4424,37.845
4425,51.3725
4426,45.91
4427,37.6025
4428,43.31
4429,54.475
4430,38.9425
4431,56.33
4432,42.55
4433,54.19
4434,34.7925
4435,21.4225
4436,29.515
4437,39.905
4438,41.9325
4439,33.65
4440,34.6525
4441,40.8525
4442,31.97
4443,17.47
4444,17.4325
4445,45.915
4446,25.145
4447,20.8725
4448,27.035
4449,25.2125
4450,22.9525
4451,18.8075
4452,24.88
4453,19.8175
4454,13.2125
4455,15.4175
4456,21.8025
4457,24.355
4458,20.915
4459,15.45
4460,17.9925
4461,19.255
4462,10.52
4463,18.99
4464,8.8975
4465,8.26
4466,199.125
4467,197.5225
4468,186.3625
4469,185.905
4470,186.34
4471,197.1325
4472,182.2925
4473,182.8275
4474,178.9975
4475,194.9075
4476,186.2375
4477,182.755
4478,181.105
4479,182.8725
4480,175.8725
4481,184.56
4482,179.5025
4483,174.2075
4484,177.1875
4485,175.7825
4486,186.315
4487,180.0125
4488,171.24
4489,171.8475
4490,168.12
4491,169.08
4492,173.8375
4493,171.4175
4494,167.7425
4495,164.275
4496,161.59
4497,161.055
4498,161.39
4499,166.2375
4500,160.005
4501,156.99
4502,146.6925
4503,153.0175
4504,148.6525
4505,146.57
4506,141.885
4507,148.945
4508,145.455
4509,145.525
4510,149.4925
4511,154.745
4512,152.6375
4513,127.335
4514,127.2375
4515,140.8225
4516,137.895
4517,142.4725
4518,134.595
4519,167.045
4520,128.7875
4521,138.345
4522,124.81
4523,125.145
4524,131.125
4525,124.025
4526,130.975
4527,131.2675
4528,123.69
4529,128.915
4530,135.055
4531,118.9875
4532,122.35
4533,122.7
4534,111.355
4535,135.925
4536,115.85
4537,107.9375
4538,105.82
4539,108.0025
4540,114.715
4541,106.9525
4542,114.505
4543,88.5325
4544,110.8975
4545,107.915
4546,101.785
4547,97.8925
4548,108.125
4549,99.0075
4550,71.53
4551,106.7125
4552,92.7575
4553,103.78
4554,69.045
4555,84.87
4556,78.3925
4557,83.0325
4558,83.99
4559,56.5775
4560,76.74
4561,57.435
4562,79.4475
4563,67.835
4564,85.855
4565,49.095
4566,65.345
4567,58.545
4568,43.7275
4569,56.96
4570,59.695
4571,55.255
4572,38.71
4573,33.1275
4574,43.6125
4575,37.03
4576,60.6825
4577,48.1425
4578,34.27
4579,18.56
4580,30.745
4581,43.7125
4582,25.5575
4583,29.5775
4584,37.7725
4585,45.6625
4586,24.1225
4587,17.895
4588,30.1775
4589,23.09
4590,18.47
4591,23.3125
4592,219.1275
4593,215.355
4594,224.705
4595,209.5075
4596,203.89
4597,230.365
4598,216.015
4599,213.1175
4600,204.65
4601,206.1775
4602,208.63
4603,212.6225
4604,213.5875
4605,201.7575
4606,211.315
4607,216.805
4608,216.1825
4609,194.7625
4610,223.8575
4611,198.095
4612,218.6525
4613,200.235
4614,184.075
4615,203.7325
4616,200.8975
4617,194.3925
4618,193.945
4619,195.71
4620,199.195
4621,185.6175
4622,190.1275
4623,189.9425
4624,200.8525
4625,191.345
4626,178.53
4627,194.3125
4628,208.955
4629,176.4925
4630,197.91
4631,217.4225
4632,197.65
4633,180.2475
4634,159.24
4635,187.0225
4636,166.965
4637,161.0625
4638,172.9875
4639,160.07
4640,168.59
4641,178.67
4642,173.2775
4643,174.4325
4644,154.8675
4645,161.7925
4646,174.3525
4647,174.3175
4648,164.3475
4649,166.2625
4650,171.535
4651,135.01
4652,153.335
4653,160.7925
4654,156.5175
4655,163.68
4656,150.52
4657,165.9775
4658,154.8225
4659,172.61
4660,132.115
4661,142.47
4662,156.7475
4663,141.225
4664,145.335
4665,173.5375
4666,170.71
4667,163.5725
4668,157.5875
4669,130.145
4670,157.6375
4671,122.7425
4672,137.3125
4673,132.965
4674,141.125
4675,129.175
4676,137.1575
4677,139.23
4678,129.55
4679,120.75
4680,113.68
4681,120.8475
4682,110.5025
4683,108.1075
4684,109.7475
4685,122.2325
4686,114.755
4687,106.1575
4688,106.0825
4689,111.4325
4690,102.11
4691,94.1225
4692,110.8375
4693,102.7275
4694,107.895
4695,88.965
4696,94.5075
4697,103.905
4698,97.77
4699,78.2625
4700,85.7425
4701,90.7325
4702,78.545
4703,87.775
4704,78.0575
4705,76.55
4706,66.145
4707,80.815
4708,58.53
4709,57.695
4710,65.0575
4711,78.505
4712,50.1625
4713,190.7325
4714,199.85
4715,186.59
4716,191.2875
4717,186.035
4718,206.135
4719,184.235
4720,188.1625
4721,182.7575
4722,193.895
4723,183.3375
4724,183.2
4725,183.1275
4726,179.9325
4727,178.7575
4728,186.51
4729,186.005
4730,185.7875
4731,172.235
4732,172.64
4733,173.785
4734,174.2275
4735,165.075
4736,168.6175
4737,178.7175
4738,182.1475
4739,167.58
4740,168.5425
4741,165.47
4742,167.2125
4743,160.305
4744,159.305
4745,155.6675
4746,159.8225
4747,158.1825
4748,159.6175
4749,156.6275
4750,158.06
4751,147.8275
4752,155.8925
4753,152.6875
4754,148.05
4755,138.4575
4756,148.82
4757,151.795
4758,148.35
4759,151.8525
4760,149.1175
4761,140.3625
4762,146.925
4763,148.905
4764,145.7225
4765,145.685
4766,133.5425
4767,130.975
4768,134.24
4769,138.31
4770,129.4475
4771,128.2975
4772,137.355
4773,133.1075
4774,138.5675
4775,123.32
4776,121.8825
4777,126.0325
4778,103.925
4779,122.9125
4780,127.1975
4781,123.35
4782,113.26
4783,112.04
4784,118.5725
4785,116.9775
4786,124.57
4787,112.565
4788,113.0975
4789,118.1175
4790,115.1175
4791,108.3325
4792,104.685
4793,103.4125
4794,107.39
4795,117.9425
4796,107.82
4797,109.44
4798,109.395
4799,104.4675
4800,107.3125
4801,113.31
4802,88.3025
4803,94.5
4804,77.5725
4805,97.705
4806,94.2175
4807,83.1625
4808,98.08
4809,85.6775
4810,79.07
4811,81.655
4812,78.69
4813,68.55
4814,84.76
4815,70.48
4816,74.91
4817,70.5825
4818,64.4775
4819,85.8725
4820,70.095
4821,74.75
4822,76.3725
4823,58.915
4824,61.54
4825,63.95
4826,65.1925
4827,65.5125
4828,60.0025
4829,65.6675
4830,73.1325
4831,52.9425
4832,62.965
4833,48.485
4834,64.7
4835,39.13
4836,44.7
4837,49.225
4838,213.29
4839,211.74
4840,200.0925
4841,187.9825
4842,199.26
4843,196.0025
4844,204.8125
4845,200.5525
4846,199.3125
4847,192.1025
4848,193.63
4849,208.77
4850,203.6
4851,189.355
4852,193.985
4853,215.4825
4854,202.1275
4855,201.025
4856,192.0375
4857,200.1575
4858,210.01
4859,208.1625
4860,182.2175
4861,183.2475
4862,185.5025
4863,178.1525
4864,186.6425
4865,182.7825
4866,189.0025
4867,176.9575
4868,180.805
4869,167.1125
4870,181.505
4871,183.5325
4872,179.075
4873,192.94
4874,161.3425
4875,189.7975
4876,200.5425
4877,195.6725
4878,207.15
4879,194.3425
4880,185.8425
4881,188.115
4882,183.7275
4883,196.55
4884,184.3275
4885,184.4025
4886,184.34
4887,175.435
4888,179.22
4889,181.705
4890,177.22
4891,175.945
4892,181.0025
4893,181.845
4894,191.9875
4895,174.3425
4896,171.35
4897,170.4875
4898,176.805
4899,173.6425
4900,189.3425
4901,177.0725
4902,170.73
4903,155.235
4904,172.98
4905,161.0525
4906,165.285
4907,149.9825
4908,152.69
4909,176.605
4910,151.9725
4911,160.2425
4912,157.935
4913,141.1525
4914,145.5575
4915,153.4625
4916,151.1
4917,145.57
4918,148.8775
4919,158.53
4920,148.6075
4921,143.865
4922,149.82
4923,141.825
4924,147.0725
4925,137.1175
4926,140.5475
4927,145.6
4928,126.4675
4929,143.525
4930,138.8875
4931,131.2375
4932,138.64
4933,122.085
4934,134.4475
4935,122.66
4936,125.1625
4937,130.645
4938,128.025
4939,122.05
4940,99.5225
4941,138.5175
4942,123.015
4943,115.47
4944,114.88
4945,106.2325
4946,132.1
4947,106.1025
4948,122.995
4949,116.0225
4950,118.1425
4951,108.09
4952,106.7575
4953,120.2775
4954,108.84
4955,116.015
4956,114.0
4957,114.7725
4958,100.145
4959,106.2375
4960,124.815
4961,99.125
4962,93.0375
4963,110.8875
4964,80.725
4965,98.7825
4966,92.935
4967,88.59
4968,101.4975
4969,75.765
4970,84.195
4971,78.405
4972,89.8475
4973,70.3725
4974,68.6275
4975,63.6075
4976,71.43
4977,59.365
4978,67.115
4979,60.685
4980,68.9975
4981,66.445
4982,38.7375
4983,64.9575
4984,75.8875
4985,57.605
4986,60.2375
4987,61.565
4988,46.9825
4989,52.1475
4990,51.2625
4991,33.47
4992,49.88
4993,53.7325
4994,37.7925
4995,30.6075
4996,52.375
4997,44.3175
4998,47.515
4999,32.4825
5000,37.23
5001,34.655
5002,30.5325
5003,41.85
5004,28.315
5005,36.345
5006,38.06
5007,27.4025
5008,233.2275
5009,219.6375
5010,217.37
5011,209.385
5012,226.445
5013,206.8675
5014,198.6075
5015,224.1025
5016,197.7825
5017,231.595
5018,203.67
5019,218.9125
5020,204.9375
5021,207.2725
5022,204.8925
5023,217.815
5024,198.2175
5025,206.81
5026,219.0825
5027,207.39
5028,206.5925
5029,217.675
5030,189.975
5031,208.9075
5032,186.855
5033,198.155
5034,186.3725
5035,203.92
5036,210.98
5037,191.32
5038,197.6425
5039,186.025
5040,194.1975
5041,195.97
5042,190.845
5043,193.41
5044,187.0775
5045,196.2375
5046,198.3725
5047,196.5575
5048,189.1875
5049,181.0925
5050,183.5425
5051,192.27
5052,181.62
5053,187.4375
5054,176.3025
5055,158.775
5056,174.0225
5057,177.24
5058,179.8825
5059,167.0725
5060,160.0725
5061,166.78
5062,176.3825
5063,179.31
5064,170.565
5065,172.655
5066,151.59
5067,163.755
5068,162.33
5069,156.1
5070,163.1175
5071,180.9875
5072,157.6825
5073,168.2525
5074,170.5
5075,164.5825
5076,163.88
5077,154.03
5078,178.4875
5079,142.0025
5080,148.005
5081,155.2675
5082,161.78
5083,140.3125
5084,155.595
5085,116.9275
5086,145.6175
5087,151.53
5088,134.825
5089,127.1325
5090,122.635
5091,119.7125
5092,114.06
5093,135.1625
5094,123.7875
5095,129.845
5096,110.815
5097,109.16
5098,121.035
5099,138.515
5100,132.335
5101,114.19
5102,120.4975
5103,147.635
5104,97.905
5105,104.2
5106,109.4275
5107,100.27
5108,102.9425
5109,97.5875
5110,127.4675
5111,98.0225
5112,98.5725
5113,85.9975
5114,99.4525
5115,89.635
5116,104.0475
5117,78.265
5118,80.0425
5119,66.1675
5120,61.4775
5121,78.7425
5122,66.16
5123,81.6325
5124,71.2625
5125,84.8525
5126,52.995
5127,64.3825
5128,54.18
5129,50.5325
5130,68.405
5131,203.0175
5132,220.07
5133,207.2075
5134,213.315
5135,210.555
5136,230.1725
5137,223.1375
5138,226.145
5139,206.1825
5140,217.5925
5141,227.1225
5142,199.435
5143,209.53
5144,214.5875
5145,221.8325
5146,204.8925
5147,221.96
5148,193.5225
5149,217.2175
5150,190.3725
5151,220.5325
5152,206.9875
5153,213.64
5154,183.3625
5155,185.54
5156,201.75
5157,208.6275
5158,191.1325
5159,201.37
5160,192.1475
5161,197.6575
5162,210.755
5163,196.7025
5164,187.225
5165,179.8875
5166,187.74
5167,204.6375
5168,199.505
5169,218.435
5170,195.275
5171,199.0725
5172,195.81
5173,196.0975
5174,174.6175
5175,188.6875
5176,177.27
5177,182.775
5178,184.575
5179,183.1275
5180,182.0325
5181,175.255
5182,168.9575
5183,180.365
5184,169.43
5185,172.2375
5186,156.475
5187,174.8925
5188,158.9125
5189,185.3975
5190,147.4975
5191,176.9025
5192,169.22
5193,175.32
5194,181.095
5195,167.9875
5196,167.8425
5197,179.8075
5198,149.37
5199,164.175
5200,148.4025
5201,166.4275
5202,171.2175
5203,162.215
5204,167.015
5205,184.33
5206,142.4575
5207,136.3275
5208,164.1025
5209,137.325
5210,121.78
5211,148.3325
5212,157.7225
5213,142.9175
5214,138.2
5215,153.47
5216,139.6125
5217,149.73
5218,149.235
5219,160.4475
5220,143.585
5221,150.1675
5222,138.5875
5223,132.815
5224,132.6125
5225,138.71
5226,119.08
5227,148.0675
5228,140.6875
5229,112.2375
5230,104.7775
5231,136.9025
5232,137.8925
5233,112.53
5234,126.4175
5235,126.8375
5236,109.6325
5237,110.335
5238,108.595
5239,105.835
5240,103.5925
5241,123.82
5242,104.6375
5243,92.01
5244,89.5625
5245,91.2425
5246,105.375
5247,95.8325
5248,110.5925
5249,97.075
5250,96.5275
5251,92.4
5252,79.7525
5253,90.2025
5254,84.2875
5255,89.49
5256,91.565
5257,89.4625
5258,81.88
5259,82.0575
5260,69.2675
5261,92.76
5262,83.5125
5263,90.0825
5264,62.36
5265,68.685
5266,74.0925
5267,71.225
5268,66.4275
5269,59.665
5270,67.0875
5271,56.145
5272,53.3425
5273,52.7325
5274,47.1175
5275,57.845
5276,47.8075
5277,66.9725
5278,32.4125
5279,31.9425
5280,38.0625
5281,20.3175
5282,23.655
5283,30.675
5284,15.7175
5285,25.5275
5286,23.9575
5287,215.9375
5288,222.1775
5289,220.6675
5290,212.2725
5291,199.28
5292,209.435
5293,214.35
5294,221.9325
5295,187.0025
5296,197.9875
5297,203.2225
5298,203.37
5299,198.6225
5300,197.5475
5301,191.6325
5302,204.545
5303,194.0725
5304,182.2125
5305,200.0525
5306,189.1575
5307,180.85
5308,186.3975
5309,188.6875
5310,185.1175
5311,185.5375
5312,178.5125
5313,181.38
5314,168.7725
5315,181.2225
5316,173.4975
5317,175.985
5318,171.8625
5319,164.18
5320,178.1375
5321,173.8625
5322,165.9825
5323,172.8275
5324,167.345
5325,171.485
5326,177.1675
5327,181.7725
5328,178.545
5329,184.07
5330,166.425
5331,151.9225
5332,173.2475
5333,177.185
5334,158.77
5335,168.28
5336,161.2825
5337,146.87
5338,148.1575
5339,153.5425
5340,171.8775
5341,145.2975
5342,142.22
5343,157.1275
5344,167.5
5345,140.4875
5346,143.9125
5347,170.6325
5348,138.6875
5349,139.03
5350,139.64
5351,139.9075
5352,145.1775
5353,134.7275
5354,146.6525
5355,140.725
5356,140.37
5357,136.83
5358,151.4075
5359,125.065
5360,117.9175
5361,140.3225
5362,166.29
5363,124.6075
5364,150.4025
5365,146.15
5366,127.2475
5367,136.825
5368,135.155
5369,150.4675
5370,145.6
5371,138.3875
5372,126.785
5373,135.775
5374,128.11
5375,134.7975
5376,122.0375
5377,117.0475
5378,117.9525
5379,118.67
5380,116.7825
5381,123.3275
5382,109.2975
5383,134.585
5384,108.0125
5385,126.52
5386,112.125
5387,104.0775
5388,103.96
5389,139.9125
5390,101.695
5391,102.7725
5392,84.4025
5393,100.7125
5394,106.0375
5395,113.725
5396,94.7425
5397,93.87
5398,103.305
5399,106.2275
5400,89.8575
5401,120.67
5402,118.4
5403,96.9625
5404,111.6
5405,91.8175
5406,140.9275
5407,95.4675
5408,95.105
5409,110.5825
5410,92.5225
5411,141.7225
5412,92.3625
5413,87.9725
5414,100.79
5415,96.0475
5416,94.6925
5417,99.8175
5418,98.415
5419,106.97
5420,90.635
5421,96.695
5422,100.4075
5423,130.565
5424,88.265
5425,87.4325
5426,91.6525
5427,89.81
5428,97.035
5429,81.535
5430,85.8525
5431,86.065
5432,107.5925
5433,87.425
5434,75.8375
5435,100.24
5436,87.5475
5437,88.155
5438,91.0375
5439,77.275
5440,87.3375
5441,96.335
5442,62.7
5443,87.83
5444,77.5925
5445,83.9575
5446,71.6625
5447,101.9525
5448,72.95
5449,76.845
5450,78.1675
5451,89.6675
5452,77.02
5453,69.105
5454,82.6425
5455,70.1725
5456,70.5375
5457,81.5475
5458,65.7675
5459,207.015
5460,186.46
5461,213.9375
5462,229.5525
5463,186.76
5464,207.815
5465,182.9325
5466,196.2175
5467,189.9075
5468,183.655
5469,189.5425
5470,189.12
5471,178.6075
5472,194.94
5473,179.765
5474,175.265
5475,180.37
5476,193.975
5477,191.24
5478,184.605
5479,171.5125
5480,194.145
5481,193.14
5482,171.5775
5483,185.7925
5484,186.6975
5485,196.8825
5486,174.385
5487,190.025
5488,183.815
5489,181.7875
5490,170.565
5491,170.6525
5492,186.7225
5493,210.23
5494,175.105
5495,181.005
5496,160.235
5497,146.7425
5498,172.0475
5499,157.085
5500,158.1575
5501,168.49
5502,169.595
5503,170.325
5504,158.0275
5505,155.33
5506,154.7275
5507,151.835
5508,169.1175
5509,138.555
5510,136.85
5511,150.1975
5512,140.7775
5513,182.8925
5514,186.9775
5515,186.3175
5516,206.915
5517,189.83
5518,183.44
5519,207.0625
5520,186.4975
5521,187.7725
5522,184.155
5523,193.715
5524,186.3325
5525,180.42
5526,189.9
5527,171.4875
5528,178.0175
5529,184.16
5530,182.34
5531,174.095
5532,162.8475
5533,184.4025
5534,176.2875
5535,181.98
5536,191.24
5537,169.1475
5538,173.3575
5539,162.9725
5540,164.5175
5541,171.35
5542,173.4925
5543,161.8475
5544,163.1225
5545,166.5175
5546,174.95
5547,169.6475
5548,155.825
5549,155.0875
5550,152.505
5551,172.15
5552,152.0625
5553,140.365
5554,157.8325
5555,152.105
5556,147.715
5557,147.155
5558,147.26
5559,140.305
5560,153.8075
5561,142.16
5562,153.7125
5563,147.72
5564,148.9925
5565,150.06
5566,131.9875
5567,135.8175
5568,143.2925
5569,145.8975
5570,142.085
5571,136.56
5572,125.125
5573,133.3225
5574,123.2375
5575,124.9275
5576,125.1675
5577,120.2425
5578,122.78
5579,128.1175
5580,116.1325
5581,118.32
5582,117.6125
5583,105.57
5584,112.375
5585,111.91
5586,123.47
5587,130.175
5588,107.1175
5589,114.6275
5590,115.7575
5591,113.3125
5592,113.335
5593,105.8075
5594,109.6025
5595,104.79
5596,150.8825
5597,93.01
5598,117.83
5599,122.235
5600,96.9075
5601,112.6425
5602,103.205
5603,92.9075
5604,100.865
5605,101.905
5606,99.2175
5607,108.2575
5608,90.005
5609,111.3575
5610,106.8925
5611,95.4975
5612,98.2075
5613,95.8775
5614,109.37
5615,77.1725
5616,95.2675
5617,99.5075
5618,93.72
5619,100.5475
5620,95.4175
5621,87.2675
5622,84.36
5623,95.6575
5624,79.1225
5625,100.3125
5626,78.0975
5627,94.68
5628,98.16
5629,72.5075
5630,94.0
5631,96.405
5632,88.4075
5633,91.0175
5634,82.6375
5635,103.9825
5636,79.215
5637,84.825
5638,89.86
5639,93.815
5640,80.1
5641,71.9575
5642,76.635
5643,70.0675
5644,80.785
5645,105.7675
5646,86.53
5647,86.185
5648,68.31
5649,82.3625
5650,63.385
5651,91.6325
5652,88.7325
5653,73.675
5654,83.8575
5655,98.305
5656,59.535
5657,84.2525
5658,103.3825
5659,88.66
5660,75.48
5661,69.185
5662,50.675
5663,86.0825
5664,68.445
5665,208.7
5666,203.98
5667,199.47
5668,207.61
5669,187.61
5670,174.8225
5671,196.795
5672,183.85
5673,192.2825
5674,200.0525
5675,193.8275
5676,194.505
5677,179.5025
5678,195.1725
5679,182.6175
5680,186.22
5681,194.5475
5682,191.505
5683,179.2325
5684,185.8975
5685,171.4625
5686,181.1275
5687,186.7475
5688,180.1075
5689,163.0175
5690,191.3775
5691,152.785
5692,181.1225
5693,161.6475
5694,170.39
5695,179.6875
5696,164.92
5697,162.065
5698,158.915
5699,151.5
5700,159.41
5701,147.2875
5702,162.765
5703,146.2925
5704,166.55
5705,162.595
5706,156.1
5707,147.62
5708,159.2375
5709,148.455
5710,161.33
5711,167.2275
5712,146.7575
5713,159.435
5714,141.785
5715,156.2575
5716,156.0175
5717,142.455
